case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_010001,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010001.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010001.npy,1,synthetic,synthentic_forged,1392,962,1339104,2
synth_016111,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016111.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016111.npy,1,synthetic,synthentic_forged,1492,772,1151824,2
synth_005078,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005078.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005078.npy,1,synthetic,synthentic_forged,1095,1136,1243920,2
synth_007352,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007352.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007352.npy,1,synthetic,synthentic_forged,1485,597,886545,1
synth_014252,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014252.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014252.npy,1,synthetic,synthentic_forged,1409,928,1307552,2
synth_015862,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015862.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015862.npy,1,synthetic,synthentic_forged,2530,1624,4108720,4
synth_012914,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012914.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012914.npy,1,synthetic,synthentic_forged,1191,900,1071900,1
synth_014558,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014558.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014558.npy,1,synthetic,synthentic_forged,1738,610,1060180,1
synth_012770,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012770.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012770.npy,1,synthetic,synthentic_forged,1346,1161,1562706,2
8565,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8565.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8565.npy,1,train,forged,512,512,262144,0
synth_006540,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006540.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006540.npy,1,synthetic,synthentic_forged,2043,684,1397412,2
synth_010295,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010295.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010295.npy,1,synthetic,synthentic_forged,1034,1140,1178760,2
synth_004842,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004842.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004842.npy,1,synthetic,synthentic_forged,1541,1349,2078809,3
synth_012832,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012832.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012832.npy,1,synthetic,synthentic_forged,920,1476,1357920,2
synth_005945,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005945.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005945.npy,1,synthetic,synthentic_forged,1993,632,1259576,2
synth_019502,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019502.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019502.npy,1,synthetic,synthentic_forged,2579,623,1606717,3
synth_015893,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015893.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015893.npy,1,synthetic,synthentic_forged,2312,1160,2681920,4
24402,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24402.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24402.npy,0,train,authentic,1000,666,666000,0
7712,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7712.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7712.npy,1,train,forged,1867,204,380868,0
synth_012556,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012556.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012556.npy,1,synthetic,synthentic_forged,1120,285,319200,0
synth_006843,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006843.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006843.npy,1,synthetic,synthentic_forged,2319,868,2012892,3
synth_016110,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016110.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016110.npy,1,synthetic,synthentic_forged,1591,1138,1810558,3
9083,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/9083.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9083.npy,1,train,forged,696,520,361920,0
synth_012589,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012589.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012589.npy,1,synthetic,synthentic_forged,1716,607,1041612,1
synth_001833,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001833.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001833.npy,1,synthetic,synthentic_forged,1496,1124,1681504,3
synth_001154,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001154.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001154.npy,1,synthetic,synthentic_forged,1809,1383,2501847,4
synth_011632,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011632.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011632.npy,1,synthetic,synthentic_forged,2078,1097,2279566,4
synth_008883,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008883.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008883.npy,1,synthetic,synthentic_forged,1500,512,768000,1
synth_010262,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010262.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010262.npy,1,synthetic,synthentic_forged,1008,650,655200,0
synth_002082,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002082.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002082.npy,1,synthetic,synthentic_forged,1750,734,1284500,2
17625,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17625.npy,0,train,authentic,545,512,279040,0
synth_010088,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010088.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010088.npy,1,synthetic,synthentic_forged,1456,932,1356992,2
synth_013822,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013822.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013822.npy,1,synthetic,synthentic_forged,815,507,413205,0
synth_001322,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001322.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001322.npy,1,synthetic,synthentic_forged,1355,986,1336030,2
synth_005895,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005895.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005895.npy,1,synthetic,synthentic_forged,879,1230,1081170,1
28571,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28571.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28571.npy,0,train,authentic,256,256,65536,0
synth_008054,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008054.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008054.npy,1,synthetic,synthentic_forged,812,1630,1323560,2
synth_012943,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012943.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012943.npy,1,synthetic,synthentic_forged,1003,687,689061,1
11307,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11307.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11307.npy,1,train,forged,696,520,361920,0
synth_018707,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018707.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018707.npy,1,synthetic,synthentic_forged,2113,577,1219201,2
synth_002215,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002215.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002215.npy,1,synthetic,synthentic_forged,1730,956,1653880,3
synth_017709,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017709.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017709.npy,1,synthetic,synthentic_forged,1515,853,1292295,2
synth_017790,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017790.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017790.npy,1,synthetic,synthentic_forged,977,769,751313,1
synth_007978,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007978.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007978.npy,1,synthetic,synthentic_forged,1508,1325,1998100,3
synth_006952,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006952.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006952.npy,1,synthetic,synthentic_forged,1711,746,1276406,2
synth_016188,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016188.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016188.npy,1,synthetic,synthentic_forged,1232,666,820512,1
34672,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34672.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34672.npy,0,train,authentic,736,123,90528,0
synth_017355,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017355.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017355.npy,1,synthetic,synthentic_forged,839,1123,942197,1
33287,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33287.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33287.npy,1,train,forged,1600,1200,1920000,3
synth_014116,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014116.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014116.npy,1,synthetic,synthentic_forged,2593,995,2580035,4
synth_006185,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006185.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006185.npy,1,synthetic,synthentic_forged,1541,656,1010896,1
synth_005695,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005695.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005695.npy,1,synthetic,synthentic_forged,2196,1087,2387052,4
synth_011182,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011182.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011182.npy,1,synthetic,synthentic_forged,1395,1507,2102265,3
synth_001313,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001313.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001313.npy,1,synthetic,synthentic_forged,1387,576,798912,1
synth_013929,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013929.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013929.npy,1,synthetic,synthentic_forged,1557,905,1409085,2
41322,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41322.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41322.npy,1,train,forged,2568,1912,4910016,4
46473,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46473.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46473.npy,0,train,authentic,1600,1200,1920000,3
synth_014705,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014705.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014705.npy,1,synthetic,synthentic_forged,2103,459,965277,1
