case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
59255,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59255.npy,1,train,forged,650,928,603200,3
34744,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34744.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34744.npy,0,train,authentic,3888,2592,10077696,4
41462,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41462.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41462.npy,1,train,forged,1600,1200,1920000,4
59144,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/59144.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59144.npy,1,train,forged,1280,1024,1310720,3
30715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,0,train,authentic,2568,1912,4910016,4
26200,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26200.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26200.npy,1,train,forged,696,520,361920,2
12612,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12612.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12612.npy,1,train,forged,3888,2592,10077696,4
45712,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45712.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45712.npy,0,train,authentic,256,256,65536,0
9768,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/9768.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9768.npy,1,train,forged,1024,1024,1048576,3
60075,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60075.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60075.npy,0,train,authentic,481,203,97643,1
12244,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12244.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12244.npy,0,train,authentic,3888,2592,10077696,4
24135,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24135.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24135.npy,0,train,authentic,1600,1200,1920000,4
16534,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16534.npy,1,train,forged,196,172,33712,0
32053,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32053.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32053.npy,0,train,authentic,1600,1200,1920000,4
52737,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/52737.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52737.npy,1,train,forged,411,198,81378,1
11501,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11501.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11501.npy,0,train,authentic,1409,418,588962,3
34211,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34211.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,0,train,authentic,366,94,34404,0
32884,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,1,train,forged,360,360,129600,1
50124,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50124.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50124.npy,0,train,authentic,360,360,129600,1
22719,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22719.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22719.npy,0,train,authentic,512,512,262144,1
22155,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22155.npy,0,train,authentic,1000,666,666000,3
46243,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46243.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46243.npy,0,train,authentic,534,74,39516,0
44829,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44829.npy,1,train,forged,516,279,143964,1
38456,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38456.npy,0,train,authentic,1600,1200,1920000,4
15835,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15835.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15835.npy,1,train,forged,941,167,157147,1
10980,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10980.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10980.npy,1,train,forged,512,512,262144,1
33898,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33898.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33898.npy,1,train,forged,256,256,65536,0
11240,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11240.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11240.npy,0,train,authentic,755,214,161570,1
63357,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63357.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63357.npy,1,train,forged,771,922,710862,3
8092,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8092.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8092.npy,0,train,authentic,1600,1200,1920000,4
55380,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55380.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55380.npy,1,train,forged,1000,666,666000,3
6187,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6187.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6187.npy,0,train,authentic,1382,163,225266,1
18760,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18760.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18760.npy,1,train,forged,817,90,73530,0
19130,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19130.npy,1,train,forged,256,256,65536,0
40072,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40072.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40072.npy,1,train,forged,1600,1200,1920000,4
31301,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31301.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31301.npy,1,train,forged,367,213,78171,0
35715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,0,train,authentic,512,512,262144,1
40364,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40364.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40364.npy,0,train,authentic,3888,2592,10077696,4
64332,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64332.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64332.npy,0,train,authentic,1600,1200,1920000,4
32845,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32845.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32845.npy,0,train,authentic,1000,666,666000,3
32317,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32317.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32317.npy,1,train,forged,1600,1200,1920000,4
19074,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19074.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19074.npy,0,train,authentic,1000,666,666000,3
57927,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy,0,train,authentic,512,512,262144,1
50848,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50848.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50848.npy,1,train,forged,512,512,262144,1
37348,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37348.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37348.npy,0,train,authentic,859,706,606454,3
60434,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60434.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60434.npy,0,train,authentic,320,256,81920,1
18554,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18554.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18554.npy,1,train,forged,320,256,81920,1
51927,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,0,train,authentic,671,512,343552,2
25715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25715.npy,0,train,authentic,1000,666,666000,3
36190,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,1,train,forged,512,512,262144,1
50396,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50396.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50396.npy,0,train,authentic,451,349,157399,1
37827,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37827.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37827.npy,1,train,forged,1539,419,644841,3
46171,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46171.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46171.npy,0,train,authentic,440,65,28600,0
20437,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20437.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20437.npy,1,train,forged,1600,1200,1920000,4
11698,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11698.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11698.npy,0,train,authentic,398,67,26666,0
55818,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55818.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55818.npy,1,train,forged,560,287,160720,1
31354,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31354.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31354.npy,1,train,forged,256,256,65536,0
65311,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/65311.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65311.npy,1,train,forged,1024,1024,1048576,3
6581,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6581.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6581.npy,0,train,authentic,320,256,81920,1
55931,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55931.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55931.npy,0,train,authentic,696,520,361920,2
18679,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18679.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18679.npy,0,train,authentic,683,512,349696,2
60760,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60760.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60760.npy,0,train,authentic,1000,666,666000,3
51300,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51300.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51300.npy,1,train,forged,696,520,361920,2
40960,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40960.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40960.npy,1,train,forged,256,256,65536,0
46109,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46109.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46109.npy,1,train,forged,527,192,101184,1
