case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
2290,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2290.npy,0,train,authentic,1641,168,275688,2
4957,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,0,train,authentic,98,90,8820,0
13744,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13744.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13744.npy,1,train,forged,512,512,262144,1
18788,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18788.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18788.npy,0,train,authentic,421,574,241654,1
64173,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64173.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64173.npy,1,train,forged,2568,1912,4910016,4
12046,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12046.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12046.npy,0,train,authentic,1600,1200,1920000,4
19775,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19775.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19775.npy,0,train,authentic,256,256,65536,0
20097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20097.npy,0,train,authentic,514,512,263168,2
43582,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43582.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43582.npy,0,train,authentic,730,512,373760,2
46243,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46243.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46243.npy,0,train,authentic,534,74,39516,0
16184,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16184.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16184.npy,0,train,authentic,1000,666,666000,3
12025,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12025.npy,1,train,forged,1024,1024,1048576,3
10139,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10139.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10139.npy,1,train,forged,759,846,642114,3
64717,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64717.npy,1,train,forged,826,512,422912,3
12261,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12261.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12261.npy,1,train,forged,320,256,81920,1
48937,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48937.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48937.npy,0,train,authentic,2568,1912,4910016,4
35763,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35763.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35763.npy,1,train,forged,1000,666,666000,3
47033,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47033.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47033.npy,1,train,forged,1600,1200,1920000,4
50315,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50315.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50315.npy,1,train,forged,1600,1200,1920000,4
19933,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19933.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19933.npy,0,train,authentic,211,631,133141,1
41852,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41852.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41852.npy,1,train,forged,391,65,25415,0
43324,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43324.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43324.npy,0,train,authentic,1000,666,666000,3
46243,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46243.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46243.npy,1,train,forged,534,74,39516,0
10458,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,0,train,authentic,536,156,83616,1
43270,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43270.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43270.npy,1,train,forged,1000,666,666000,3
21266,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21266.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21266.npy,1,train,forged,1000,666,666000,3
31907,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31907.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31907.npy,0,train,authentic,256,256,65536,0
48351,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48351.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48351.npy,1,train,forged,1600,1200,1920000,4
35385,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35385.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35385.npy,0,train,authentic,1305,152,198360,1
34744,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34744.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34744.npy,0,train,authentic,3888,2592,10077696,4
62273,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62273.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62273.npy,1,train,forged,2592,3888,10077696,4
45315,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45315.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45315.npy,0,train,authentic,1000,666,666000,3
38160,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38160.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38160.npy,1,train,forged,1267,264,334488,2
33949,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33949.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33949.npy,1,train,forged,442,96,42432,0
53675,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,0,train,authentic,598,524,313352,2
6932,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6932.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6932.npy,1,train,forged,256,256,65536,0
24867,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24867.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24867.npy,0,train,authentic,1600,1200,1920000,4
28213,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28213.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28213.npy,0,train,authentic,320,256,81920,1
7146,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7146.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7146.npy,1,train,forged,696,520,361920,2
35570,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35570.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35570.npy,1,train,forged,517,69,35673,0
46887,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46887.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46887.npy,0,train,authentic,512,512,262144,1
58081,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,0,train,authentic,732,88,64416,0
38484,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38484.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38484.npy,0,train,authentic,2568,1912,4910016,4
36511,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36511.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36511.npy,1,train,forged,2568,1912,4910016,4
11501,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11501.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11501.npy,0,train,authentic,1409,418,588962,3
36190,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,0,train,authentic,512,512,262144,1
14908,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14908.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14908.npy,1,train,forged,696,520,361920,2
44426,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44426.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44426.npy,1,train,forged,847,137,116039,1
51234,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51234.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51234.npy,1,train,forged,556,512,284672,2
46202,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46202.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46202.npy,0,train,authentic,2568,1912,4910016,4
21202,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21202.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21202.npy,1,train,forged,956,645,616620,3
24960,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24960.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24960.npy,1,train,forged,1000,666,666000,3
8678,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8678.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8678.npy,1,train,forged,2568,1912,4910016,4
19332,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19332.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19332.npy,1,train,forged,256,256,65536,0
35829,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,1,train,forged,360,360,129600,1
25486,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25486.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25486.npy,1,train,forged,1000,666,666000,3
14123,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14123.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14123.npy,1,train,forged,1000,666,666000,3
63397,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63397.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63397.npy,0,train,authentic,1600,1200,1920000,4
15860,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15860.npy,1,train,forged,360,360,129600,1
44291,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44291.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44291.npy,1,train,forged,1024,1024,1048576,3
41618,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41618.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41618.npy,0,train,authentic,360,360,129600,1
10030,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10030.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10030.npy,1,train,forged,1000,666,666000,3
53912,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53912.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53912.npy,0,train,authentic,1000,666,666000,3
51101,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51101.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51101.npy,0,train,authentic,2592,3888,10077696,4
8074,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8074.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8074.npy,1,train,forged,1000,666,666000,3
46735,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46735.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46735.npy,1,train,forged,93,177,16461,0
